 "p" , ".1" ,
 "http://www.w3.org/2000/01/rdf-schema#comment" , "1715" ,
 "http://www.w3.org/2000/01/rdf-schema#label" , "2166" ,
 "http://www.d2kab.org/ontologies/ephy#saisonApplicationMax" , "261" ,
 "http://www.d2kab.org/ontologies/ephy#stadeCulturalMax" , "40" ,
 "http://www.d2kab.org/ontologies/ephy#etat" , "2168" ,
 "http://www.d2kab.org/ontologies/ephy#doseParApportMin" , "1892" ,
 "http://www.d2kab.org/ontologies/ephy#typeCulture" , "1842" ,
 "http://www.d2kab.org/ontologies/ephy#nombreApportMin" , "1751" ,
 "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "2166" ,
 "http://www.d2kab.org/ontologies/ephy#doseParApportMax" , "2087" ,
 "http://www.d2kab.org/ontologies/ephy#saisonApplicationMin" , "1790" ,
 "http://www.d2kab.org/ontologies/ephy#stadeCulturalMin" , "43" ,
 "http://www.d2kab.org/ontologies/ephy#dateDecision" , "1913" ,
 "http://www.d2kab.org/ontologies/ephy#nombreApportMax" , "1994" ,
